2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | INFO | 1 | MacroEnergy | generate_system.jl:43 | Done generating system. It took 13.32 seconds
2026-04-02 16:05:07 | DEBUG | 1 | MacroEnergy | case.jl:41 | Case settings: (var"#PeriodLengths" = "2024", MyopicSettings = (StopAfterPeriod = Inf, WriteModelLP = false, Restart = (folder = "results_001", enabled = false, from_period = 1), ReturnModels = false), PeriodLengths = [1], DiscountRate = 0.045, SolutionAlgorithm = MacroEnergy.Myopic())
2026-04-02 16:05:07 | INFO | 1 | MacroEnergy | case.jl:54 |  -- Discounting fixed costs for period 1
2026-04-02 16:05:07 | INFO | 1 | MacroEnergy | case.jl:57 |  -- Computing retirement case for period 1
2026-04-02 16:05:08 | INFO | 1 | MacroEnergy | case.jl:45 | *** Done generating case. It took 14.75 seconds ***
2026-04-02 16:05:08 | INFO | 1 | MacroEnergy | solver.jl:26 | *** Running simulation with myopic iteration ***
2026-04-02 16:05:08 | DEBUG | 1 | MacroEnergy | output_utilities.jl:46 | Writing results to C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\results
2026-04-02 16:05:08 | INFO | 1 | MacroEnergy | myopic.jl:56 |  -- Generating model for period 1
2026-04-02 16:05:08 | DEBUG | 1 | MacroEnergy | optimizer.jl:21 | Setting optimizer Gurobi.Optimizer
2026-04-02 16:05:08 | DEBUG | 1 | MacroEnergy | optimizer.jl:24 | Setting optimizer attributes ("Method" => 2, "Crossover" => 1, "BarConvTol" => 0.0001)
2026-04-02 16:05:08 | INFO | 1 | MacroEnergy | myopic.jl:73 |  -- Adding linking variables
2026-04-02 16:05:09 | INFO | 1 | MacroEnergy | myopic.jl:76 |  -- Defining available capacity
2026-04-02 16:05:10 | INFO | 1 | MacroEnergy | myopic.jl:79 |  -- Generating planning model
2026-04-02 16:05:12 | INFO | 1 | MacroEnergy | myopic.jl:87 |  -- Including age-based retirements
2026-04-02 16:05:12 | INFO | 1 | MacroEnergy | myopic.jl:90 |  -- Generating operational model
2026-04-02 16:05:39 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:82 | LongDurationStorageImplicitMinMaxConstraint is redundant when all modeled subperiods are representative subperiods so Macro will not create this constraint
2026-04-02 16:05:40 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:82 | LongDurationStorageImplicitMinMaxConstraint is redundant when all modeled subperiods are representative subperiods so Macro will not create this constraint
2026-04-02 16:05:40 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:82 | LongDurationStorageImplicitMinMaxConstraint is redundant when all modeled subperiods are representative subperiods so Macro will not create this constraint
2026-04-02 16:05:40 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:82 | LongDurationStorageImplicitMinMaxConstraint is redundant when all modeled subperiods are representative subperiods so Macro will not create this constraint
2026-04-02 16:05:40 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:82 | LongDurationStorageImplicitMinMaxConstraint is redundant when all modeled subperiods are representative subperiods so Macro will not create this constraint
2026-04-02 16:06:17 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | NR_conventional_hydroelectric_small_legacy_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:17 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | NER_conventional_hydroelectric_small_legacy_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:17 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | ER_conventional_hydroelectric_small_legacy_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:17 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | WR_conventional_hydroelectric_small_legacy_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:18 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | SR_conventional_hydroelectric_small_legacy_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:18 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | NR_conventional_hydroelectric_small_new_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:18 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | NER_conventional_hydroelectric_small_new_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:18 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | ER_conventional_hydroelectric_small_new_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:18 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | WR_conventional_hydroelectric_small_new_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:18 | WARN | 1 | MacroEnergy | long_duration_storage_implicit_min_max.jl:89 | SR_conventional_hydroelectric_small_new_storage is not a long duration storage resource, so Macro will not create a LongDurationStorageImplicitMinMaxConstraint
2026-04-02 16:06:21 | INFO | 1 | MacroEnergy | scaling.jl:59 | Scaling constraints and RHS
2026-04-02 16:07:19 | INFO | 1 | MacroEnergy | myopic.jl:123 |  -- Writing outputs for period 1
2026-04-02 16:07:22 | INFO | 1 | MacroEnergy | write_capacity.jl:68 | Writing capacity results to C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\results\results\capacity.csv
2026-04-02 16:07:22 | DEBUG | 1 | MacroEnergy | write_capacity.jl:223 |  -- Getting optimal values for capacity for the system.
