"TimeIndex","EG_SOLARGM_2023_ER","EG_SOLARGM_2023_NER","EG_SOLARGM_2023_NR","EG_SOLARGM_2023_SR","EG_SOLARGM_2023_WR","EG_SOLARRF_2023_ER","EG_SOLARRF_2023_NER","EG_SOLARRF_2023_NR","EG_SOLARRF_2023_SR","EG_SOLARRF_2023_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2023_ER","EG_WINDON_2023_NER","EG_WINDON_2023_NR","EG_WINDON_2023_SR","EG_WINDON_2023_WR","EG_BIOMASS_2023_ALL","EG_COAL_2023_ALL","EG_LH_2023_ALL","EG_SH_2023_ALL","EG_CCGT_2023_ALL","EG_OCGT_2023_ALL","EG_PHWR_2023_ALL","EG_SMR_2023_ALL"
100,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.283705731,0.298275265,0.262029791,0.134585486,0.221261438,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
101,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.269998117,0.280992757,0.245975002,0.11215684,0.202320168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
102,0,0.023356415,0,0,0,0,0.005843176,0,0,0,0.459486871,0.113309396,0.241067632,0.272206051,0.281058218,0.234714478,0.100311495,0.191821218,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
103,0.080020546,0.114501337,0.015034387,0.027231445,0.012283732,0.060446564,0.073964741,0.013007862,0.013282061,0,0.437385971,0.097771282,0.227264871,0.268639132,0.276258816,0.222384964,0.090381874,0.179007784,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
104,0.251773701,0.226259379,0.13246637,0.165842191,0.13860882,0.210381308,0.184539799,0.112605823,0.119993519,0.073134675,0.422519545,0.086442241,0.20754349,0.247509428,0.27417604,0.198269015,0.074848372,0.151318495,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
105,0.406877388,0.325196186,0.311795858,0.35345578,0.336987789,0.364967542,0.292414349,0.272901266,0.28852311,0.243159087,0.409564075,0.077798902,0.183175913,0.220718565,0.265095475,0.151010298,0.061922503,0.110281434,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
106,0.504266638,0.387846691,0.461131091,0.494380336,0.494930873,0.477604369,0.373252667,0.426691559,0.431880183,0.412137194,0.396458977,0.069863753,0.160638807,0.211258316,0.250353351,0.121731386,0.054415033,0.0888045,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
107,0.562640148,0.421329466,0.566155925,0.586920205,0.600667281,0.556732911,0.424017937,0.546085984,0.537414187,0.546605023,0.393695164,0.06468835,0.145770945,0.206442805,0.238259179,0.117508418,0.047926412,0.084585741,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
108,0.59881653,0.439863886,0.634540796,0.641909861,0.664476329,0.608422224,0.452617857,0.622585528,0.610918905,0.638619635,0.406173942,0.066475643,0.140628123,0.2045342,0.237914675,0.115571573,0.047573592,0.08079073,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
109,0.597554649,0.432625492,0.662683082,0.652269118,0.686544439,0.608070378,0.449812524,0.653553216,0.636164936,0.683074292,0.431811987,0.078361825,0.150847397,0.208511931,0.248198611,0.116466852,0.056746993,0.082750199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
110,0.553995197,0.387180631,0.648522613,0.613925012,0.667609219,0.549543385,0.394302279,0.629776006,0.598174818,0.6794381,0.464614353,0.103721777,0.178424353,0.217603634,0.261619978,0.123934174,0.075004709,0.09678251,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
111,0.469898738,0.303816252,0.593336741,0.534227797,0.610562655,0.441770352,0.294269065,0.551772413,0.499655098,0.624028923,0.494232458,0.137957534,0.223621042,0.22977166,0.273729694,0.138641727,0.099342777,0.124103427,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
112,0.349787376,0.194650205,0.496788331,0.422910413,0.519862351,0.304717296,0.175886258,0.434118423,0.366045571,0.521157096,0.510715477,0.164982224,0.263344699,0.241129402,0.28695809,0.146076643,0.119609405,0.152794744,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
113,0.200068939,0.081653274,0.360531952,0.28019782,0.390242653,0.155669741,0.072158189,0.285869567,0.216057846,0.374192835,0.519873461,0.188319393,0.304358872,0.250743382,0.30219204,0.153029402,0.142907411,0.179223993,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
114,0.055826664,0.009964797,0.186977335,0.117590015,0.212924343,0.035591256,0.01019477,0.125780461,0.077227117,0.192837016,0.525835173,0.216798301,0.354743277,0.257906803,0.319880758,0.167635854,0.174909514,0.204411104,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
115,0,0,0.040918908,0.012255664,0.051226682,0,0,0.018368678,0.003142876,0.043603187,0.525179334,0.244024945,0.38485809,0.27438023,0.342884575,0.182254738,0.2036076,0.223915019,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
116,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.303785666,0.366834611,0.211689,0.230912687,0.24996402,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
117,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.321967722,0.383507754,0.244149302,0.246774359,0.273316046,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
118,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.324416864,0.381890428,0.267113549,0.24903805,0.27841705,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
119,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.320799124,0.372165606,0.281517507,0.242040406,0.273290296,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
120,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.319546218,0.365519312,0.289411017,0.228420606,0.265164472,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
121,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.314301127,0.354232798,0.288743804,0.205750291,0.255593797,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
122,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.309787273,0.339984528,0.286239837,0.18366938,0.248456105,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
123,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.304486771,0.327203931,0.27911845,0.161855215,0.240530168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
124,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.283705731,0.298275265,0.262029791,0.134585486,0.221261438,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
125,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.269998117,0.280992757,0.245975002,0.11215684,0.202320168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
126,0,0.023356415,0,0,0,0,0.005843176,0,0,0,0.459486871,0.113309396,0.241067632,0.272206051,0.281058218,0.234714478,0.100311495,0.191821218,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
127,0.080020546,0.114501337,0.015034387,0.027231445,0.012283732,0.060446564,0.073964741,0.013007862,0.013282061,0,0.437385971,0.097771282,0.227264871,0.268639132,0.276258816,0.222384964,0.090381874,0.179007784,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
128,0.251773701,0.226259379,0.13246637,0.165842191,0.13860882,0.210381308,0.184539799,0.112605823,0.119993519,0.073134675,0.422519545,0.086442241,0.20754349,0.247509428,0.27417604,0.198269015,0.074848372,0.151318495,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
129,0.406877388,0.325196186,0.311795858,0.35345578,0.336987789,0.364967542,0.292414349,0.272901266,0.28852311,0.243159087,0.409564075,0.077798902,0.183175913,0.220718565,0.265095475,0.151010298,0.061922503,0.110281434,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
130,0.504266638,0.387846691,0.461131091,0.494380336,0.494930873,0.477604369,0.373252667,0.426691559,0.431880183,0.412137194,0.396458977,0.069863753,0.160638807,0.211258316,0.250353351,0.121731386,0.054415033,0.0888045,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
131,0.562640148,0.421329466,0.566155925,0.586920205,0.600667281,0.556732911,0.424017937,0.546085984,0.537414187,0.546605023,0.393695164,0.06468835,0.145770945,0.206442805,0.238259179,0.117508418,0.047926412,0.084585741,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
132,0.59881653,0.439863886,0.634540796,0.641909861,0.664476329,0.608422224,0.452617857,0.622585528,0.610918905,0.638619635,0.406173942,0.066475643,0.140628123,0.2045342,0.237914675,0.115571573,0.047573592,0.08079073,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
133,0.597554649,0.432625492,0.662683082,0.652269118,0.686544439,0.608070378,0.449812524,0.653553216,0.636164936,0.683074292,0.431811987,0.078361825,0.150847397,0.208511931,0.248198611,0.116466852,0.056746993,0.082750199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
134,0.553995197,0.387180631,0.648522613,0.613925012,0.667609219,0.549543385,0.394302279,0.629776006,0.598174818,0.6794381,0.464614353,0.103721777,0.178424353,0.217603634,0.261619978,0.123934174,0.075004709,0.09678251,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
135,0.469898738,0.303816252,0.593336741,0.534227797,0.610562655,0.441770352,0.294269065,0.551772413,0.499655098,0.624028923,0.494232458,0.137957534,0.223621042,0.22977166,0.273729694,0.138641727,0.099342777,0.124103427,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
136,0.349787376,0.194650205,0.496788331,0.422910413,0.519862351,0.304717296,0.175886258,0.434118423,0.366045571,0.521157096,0.510715477,0.164982224,0.263344699,0.241129402,0.28695809,0.146076643,0.119609405,0.152794744,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
137,0.200068939,0.081653274,0.360531952,0.28019782,0.390242653,0.155669741,0.072158189,0.285869567,0.216057846,0.374192835,0.519873461,0.188319393,0.304358872,0.250743382,0.30219204,0.153029402,0.142907411,0.179223993,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
138,0.055826664,0.009964797,0.186977335,0.117590015,0.212924343,0.035591256,0.01019477,0.125780461,0.077227117,0.192837016,0.525835173,0.216798301,0.354743277,0.257906803,0.319880758,0.167635854,0.174909514,0.204411104,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
139,0,0,0.040918908,0.012255664,0.051226682,0,0,0.018368678,0.003142876,0.043603187,0.525179334,0.244024945,0.38485809,0.27438023,0.342884575,0.182254738,0.2036076,0.223915019,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
140,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.303785666,0.366834611,0.211689,0.230912687,0.24996402,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
141,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.321967722,0.383507754,0.244149302,0.246774359,0.273316046,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
142,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.324416864,0.381890428,0.267113549,0.24903805,0.27841705,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
143,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.320799124,0.372165606,0.281517507,0.242040406,0.273290296,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
144,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.319546218,0.365519312,0.289411017,0.228420606,0.265164472,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
145,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.314301127,0.354232798,0.288743804,0.205750291,0.255593797,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
146,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.309787273,0.339984528,0.286239837,0.18366938,0.248456105,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
147,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.304486771,0.327203931,0.27911845,0.161855215,0.240530168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
148,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.283705731,0.298275265,0.262029791,0.134585486,0.221261438,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
149,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.269998117,0.280992757,0.245975002,0.11215684,0.202320168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
150,0,0.023356415,0,0,0,0,0.005843176,0,0,0,0.459486871,0.113309396,0.241067632,0.272206051,0.281058218,0.234714478,0.100311495,0.191821218,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
151,0.080020546,0.114501337,0.015034387,0.027231445,0.012283732,0.060446564,0.073964741,0.013007862,0.013282061,0,0.437385971,0.097771282,0.227264871,0.268639132,0.276258816,0.222384964,0.090381874,0.179007784,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
152,0.251773701,0.226259379,0.13246637,0.165842191,0.13860882,0.210381308,0.184539799,0.112605823,0.119993519,0.073134675,0.422519545,0.086442241,0.20754349,0.247509428,0.27417604,0.198269015,0.074848372,0.151318495,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
153,0.406877388,0.325196186,0.311795858,0.35345578,0.336987789,0.364967542,0.292414349,0.272901266,0.28852311,0.243159087,0.409564075,0.077798902,0.183175913,0.220718565,0.265095475,0.151010298,0.061922503,0.110281434,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
154,0.504266638,0.387846691,0.461131091,0.494380336,0.494930873,0.477604369,0.373252667,0.426691559,0.431880183,0.412137194,0.396458977,0.069863753,0.160638807,0.211258316,0.250353351,0.121731386,0.054415033,0.0888045,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
155,0.562640148,0.421329466,0.566155925,0.586920205,0.600667281,0.556732911,0.424017937,0.546085984,0.537414187,0.546605023,0.393695164,0.06468835,0.145770945,0.206442805,0.238259179,0.117508418,0.047926412,0.084585741,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
156,0.59881653,0.439863886,0.634540796,0.641909861,0.664476329,0.608422224,0.452617857,0.622585528,0.610918905,0.638619635,0.406173942,0.066475643,0.140628123,0.2045342,0.237914675,0.115571573,0.047573592,0.08079073,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
157,0.597554649,0.432625492,0.662683082,0.652269118,0.686544439,0.608070378,0.449812524,0.653553216,0.636164936,0.683074292,0.431811987,0.078361825,0.150847397,0.208511931,0.248198611,0.116466852,0.056746993,0.082750199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
158,0.553995197,0.387180631,0.648522613,0.613925012,0.667609219,0.549543385,0.394302279,0.629776006,0.598174818,0.6794381,0.464614353,0.103721777,0.178424353,0.217603634,0.261619978,0.123934174,0.075004709,0.09678251,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
159,0.469898738,0.303816252,0.593336741,0.534227797,0.610562655,0.441770352,0.294269065,0.551772413,0.499655098,0.624028923,0.494232458,0.137957534,0.223621042,0.22977166,0.273729694,0.138641727,0.099342777,0.124103427,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
160,0.349787376,0.194650205,0.496788331,0.422910413,0.519862351,0.304717296,0.175886258,0.434118423,0.366045571,0.521157096,0.510715477,0.164982224,0.263344699,0.241129402,0.28695809,0.146076643,0.119609405,0.152794744,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
161,0.200068939,0.081653274,0.360531952,0.28019782,0.390242653,0.155669741,0.072158189,0.285869567,0.216057846,0.374192835,0.519873461,0.188319393,0.304358872,0.250743382,0.30219204,0.153029402,0.142907411,0.179223993,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
162,0.055826664,0.009964797,0.186977335,0.117590015,0.212924343,0.035591256,0.01019477,0.125780461,0.077227117,0.192837016,0.525835173,0.216798301,0.354743277,0.257906803,0.319880758,0.167635854,0.174909514,0.204411104,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
163,0,0,0.040918908,0.012255664,0.051226682,0,0,0.018368678,0.003142876,0.043603187,0.525179334,0.244024945,0.38485809,0.27438023,0.342884575,0.182254738,0.2036076,0.223915019,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
164,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.303785666,0.366834611,0.211689,0.230912687,0.24996402,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
165,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.321967722,0.383507754,0.244149302,0.246774359,0.273316046,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
166,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.324416864,0.381890428,0.267113549,0.24903805,0.27841705,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
167,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.320799124,0.372165606,0.281517507,0.242040406,0.273290296,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
168,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.319546218,0.365519312,0.289411017,0.228420606,0.265164472,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
169,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.314301127,0.354232798,0.288743804,0.205750291,0.255593797,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
170,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.309787273,0.339984528,0.286239837,0.18366938,0.248456105,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
171,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.304486771,0.327203931,0.27911845,0.161855215,0.240530168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
172,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.283705731,0.298275265,0.262029791,0.134585486,0.221261438,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
173,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.269998117,0.280992757,0.245975002,0.11215684,0.202320168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
174,0,0.023356415,0,0,0,0,0.005843176,0,0,0,0.459486871,0.113309396,0.241067632,0.272206051,0.281058218,0.234714478,0.100311495,0.191821218,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
175,0.080020546,0.114501337,0.015034387,0.027231445,0.012283732,0.060446564,0.073964741,0.013007862,0.013282061,0,0.437385971,0.097771282,0.227264871,0.268639132,0.276258816,0.222384964,0.090381874,0.179007784,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
176,0.251773701,0.226259379,0.13246637,0.165842191,0.13860882,0.210381308,0.184539799,0.112605823,0.119993519,0.073134675,0.422519545,0.086442241,0.20754349,0.247509428,0.27417604,0.198269015,0.074848372,0.151318495,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
177,0.406877388,0.325196186,0.311795858,0.35345578,0.336987789,0.364967542,0.292414349,0.272901266,0.28852311,0.243159087,0.409564075,0.077798902,0.183175913,0.220718565,0.265095475,0.151010298,0.061922503,0.110281434,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
178,0.504266638,0.387846691,0.461131091,0.494380336,0.494930873,0.477604369,0.373252667,0.426691559,0.431880183,0.412137194,0.396458977,0.069863753,0.160638807,0.211258316,0.250353351,0.121731386,0.054415033,0.0888045,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
179,0.562640148,0.421329466,0.566155925,0.586920205,0.600667281,0.556732911,0.424017937,0.546085984,0.537414187,0.546605023,0.393695164,0.06468835,0.145770945,0.206442805,0.238259179,0.117508418,0.047926412,0.084585741,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
180,0.59881653,0.439863886,0.634540796,0.641909861,0.664476329,0.608422224,0.452617857,0.622585528,0.610918905,0.638619635,0.406173942,0.066475643,0.140628123,0.2045342,0.237914675,0.115571573,0.047573592,0.08079073,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
181,0.597554649,0.432625492,0.662683082,0.652269118,0.686544439,0.608070378,0.449812524,0.653553216,0.636164936,0.683074292,0.431811987,0.078361825,0.150847397,0.208511931,0.248198611,0.116466852,0.056746993,0.082750199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
